PassengerId,HomePlanet,CryoSleep,Deck,Cabin_Number,Side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Age_Group,total_expenditure,any_expenditure,family,family_size,travel_group,travel_group_size
4262_01,Europa,TRUE,C,135,P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Ankabih Derterval,TRUE,18-25,0,FALSE,Derterval,2,4262,2
0038_01,Earth,FALSE,F,10,S,55 Cancri e,20,FALSE,554,195,0,2606,0,Loise Wheelez,FALSE,18-25,3355,TRUE,Wheelez,7,0038,1
5124_01,Earth,FALSE,F,1044,P,TRAPPIST-1e,41,FALSE,256,109,0,340,0,Kimmie Greeves,FALSE,31-50,705,TRUE,Greeves,6,5124,1
8276_02,Europa,TRUE,C,273,P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Zaurion Tractive,TRUE,18-25,0,FALSE,Tractive,6,8276,2
7744_01,Europa,FALSE,B,298,S,TRAPPIST-1e,19,FALSE,0,4534,0,617,1156,Weznif Prearright,FALSE,18-25,6307,TRUE,Prearright,5,7744,2
2396_01,Earth,FALSE,E,168,S,TRAPPIST-1e,46,FALSE,0,557,0,287,781,Deaney Handertiz,FALSE,31-50,1625,TRUE,Handertiz,8,2396,2
3149_01,Earth,FALSE,G,494,S,TRAPPIST-1e,18,FALSE,0,730,79,0,0,Natha Portananney,TRUE,18-25,809,TRUE,Portananney,5,3149,2
0436_01,Earth,FALSE,G,63,S,55 Cancri e,10,FALSE,0,0,0,0,0,Sallyl Hodes,TRUE,0-12,0,FALSE,Hodes,7,0436,2
4395_01,Earth,FALSE,F,905,P,TRAPPIST-1e,23,FALSE,0,0,206,681,31,Fayel Mcfarley,FALSE,18-25,918,TRUE,Mcfarley,5,4395,1
3907_01,Earth,TRUE,G,639,S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Scotty Richan,TRUE,31-50,0,FALSE,Richan,1,3907,1
6734_02,Europa,TRUE,C,249,S,55 Cancri e,14,FALSE,0,0,0,0,0,Shail Sparsaxle,TRUE,13-17,0,FALSE,Sparsaxle,4,6734,4
1193_01,Europa,TRUE,B,50,S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Eleonon Presstic,TRUE,13-17,0,FALSE,Presstic,5,1193,2
5592_01,Mars,TRUE,F,1161,P,55 Cancri e,53,FALSE,0,0,0,0,0,Wheard Quith,TRUE,51+,0,FALSE,Quith,1,5592,1
7542_01,Earth,FALSE,F,1442,S,TRAPPIST-1e,35,FALSE,4,53,0,0,844,Gabria Batestonley,FALSE,31-50,901,TRUE,Batestonley,7,7542,1
8823_01,Mars,TRUE,F,1710,S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Stax Jamad,TRUE,18-25,0,FALSE,Jamad,2,8823,1
7427_01,Mars,FALSE,F,1423,S,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Rafox Banie,TRUE,31-50,0,FALSE,Banie,2,7427,1
2737_01,Europa,FALSE,C,100,S,55 Cancri e,45,FALSE,0,726,0,281,1257,Naschab Forous,TRUE,31-50,2264,TRUE,Forous,3,2737,2
2341_01,Earth,FALSE,F,455,S,TRAPPIST-1e,15,FALSE,0,785,0,0,0,Karlie Hubbarnett,TRUE,13-17,785,TRUE,Hubbarnett,2,2341,1
5771_01,Earth,FALSE,G,937,S,TRAPPIST-1e,47,FALSE,0,868,0,4,0,Sanda Fielson,TRUE,31-50,872,TRUE,Fielson,6,5771,1
9185_01,Earth,FALSE,E,588,P,TRAPPIST-1e,43,FALSE,698,94,0,0,0,Elindy Mckinn,TRUE,31-50,792,TRUE,Mckinn,8,9185,1
2589_01,Europa,TRUE,C,91,P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Alasmon Meteet,TRUE,26-30,0,FALSE,Meteet,4,2589,5
5628_01,Earth,TRUE,G,900,P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Ebonya Potthews,FALSE,26-30,0,FALSE,Potthews,3,5628,1
7908_01,Europa,TRUE,B,310,S,55 Cancri e,25,FALSE,0,0,0,0,0,Alzirk Aneetle,TRUE,18-25,0,FALSE,Aneetle,3,7908,1
9267_02,Europa,TRUE,E,607,S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Sabi Opshaft,TRUE,18-25,0,FALSE,Opshaft,5,9267,2
1221_01,Earth,FALSE,G,188,S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Wine Alfordonard,FALSE,0-12,0,FALSE,Alfordonard,6,1221,2
8191_01,Earth,FALSE,G,1320,S,PSO J318.5-22,18,FALSE,0,0,19,751,4,Gracy Gaington,FALSE,18-25,774,TRUE,Gaington,5,8191,1
4980_01,Earth,FALSE,G,805,P,TRAPPIST-1e,28,FALSE,0,0,0,882,0,Lelah Potterry,FALSE,26-30,882,TRUE,Potterry,5,4980,3
8797_01,Earth,FALSE,F,1705,S,PSO J318.5-22,18,FALSE,0,3,110,588,0,Julies Bradamss,FALSE,18-25,701,TRUE,Bradamss,5,8797,1
6662_01,Earth,FALSE,G,1087,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Coryl Whitez,FALSE,0-12,0,FALSE,Whitez,7,6662,3
7705_01,Mars,FALSE,F,1470,S,TRAPPIST-1e,46,FALSE,5888,0,13,12,0,Libers Weeke,FALSE,31-50,5913,TRUE,Weeke,3,7705,1
2618_01,Earth,TRUE,E,159,P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Rassias Freednal,TRUE,18-25,0,FALSE,Freednal,3,2618,1
6227_01,Earth,FALSE,F,1192,S,PSO J318.5-22,50,FALSE,199,0,182,0,0,Philda Cookson,FALSE,31-50,381,TRUE,Cookson,7,6227,1
1455_01,Europa,TRUE,B,62,S,55 Cancri e,29,FALSE,0,0,0,0,0,Markton Wassird,TRUE,26-30,0,FALSE,Wassird,7,1455,5
4873_01,Europa,FALSE,C,191,S,55 Cancri e,35,FALSE,0,1135,0,0,3880,Misa Excialing,TRUE,31-50,5015,TRUE,Excialing,7,4873,1
3862_01,Mars,TRUE,F,729,S,55 Cancri e,38,FALSE,0,0,0,0,0,Rohs Paie,TRUE,31-50,0,FALSE,Paie,6,3862,7
4168_01,Earth,FALSE,F,855,P,TRAPPIST-1e,38,FALSE,0,18,30,0,832,Eriky Deckerson,FALSE,31-50,880,TRUE,Deckerson,7,4168,2
6030_05,Earth,TRUE,G,981,S,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Mollen Ellson,TRUE,13-17,0,FALSE,Ellson,7,6030,7
7347_01,Earth,FALSE,G,1179,P,55 Cancri e,58,FALSE,0,435,2,0,239,Neilda Bardsey,FALSE,51+,676,TRUE,Bardsey,4,7347,1
5938_01,Earth,FALSE,E,384,S,55 Cancri e,14,FALSE,0,0,52,0,0,Melvia Floydendley,TRUE,13-17,52,TRUE,Floydendley,5,5938,2
7387_01,Europa,FALSE,C,240,P,TRAPPIST-1e,40,FALSE,0,3508,761,12,32,Okulas Blercat,TRUE,31-50,4313,TRUE,Blercat,1,7387,1
1945_01,Earth,FALSE,E,120,P,TRAPPIST-1e,15,FALSE,0,0,787,0,0,Ambert Guezaley,FALSE,13-17,787,TRUE,Guezaley,5,1945,1
8606_01,Earth,TRUE,G,1386,S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Tammyl Wolffy,FALSE,18-25,0,FALSE,Wolffy,9,8606,3
7693_02,Europa,FALSE,B,252,P,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Enibah Roftfuling,TRUE,31-50,0,FALSE,Roftfuling,3,7693,2
4436_01,Earth,TRUE,G,730,P,PSO J318.5-22,22,FALSE,0,0,0,0,0,Lardy Jacobbinson,TRUE,18-25,0,FALSE,Jacobbinson,3,4436,1
6567_01,Earth,TRUE,G,1063,P,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Maryne Buchansen,FALSE,31-50,0,FALSE,Buchansen,5,6567,2
2713_01,Earth,TRUE,G,438,P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Tarah Cleachrand,TRUE,18-25,0,FALSE,Cleachrand,7,2713,1
4603_02,Europa,FALSE,C,171,S,TRAPPIST-1e,36,FALSE,1,5234,343,277,12682,Kabih Namsheary,FALSE,31-50,18537,TRUE,Namsheary,4,4603,2
7496_01,Europa,FALSE,C,278,S,55 Cancri e,41,FALSE,0,2383,0,2,97,Asellan Fuelisent,TRUE,31-50,2482,TRUE,Fuelisent,5,7496,1
8853_01,Earth,FALSE,G,1433,P,PSO J318.5-22,24,FALSE,726,3488,200,17,275,Kimena Ellahan,FALSE,18-25,4706,TRUE,Ellahan,8,8853,1
2287_01,Earth,FALSE,F,464,P,TRAPPIST-1e,37,FALSE,0,1,0,219,0,Shally Reyersendry,FALSE,31-50,220,TRUE,Reyersendry,5,2287,1
9026_01,Earth,TRUE,G,1463,P,TRAPPIST-1e,58,FALSE,0,0,0,0,0,Mathy Boyers,TRUE,51+,0,FALSE,Boyers,6,9026,1
9031_01,Earth,FALSE,G,1455,S,TRAPPIST-1e,51,FALSE,0,0,689,0,32,Noria Bairdyork,FALSE,51+,721,TRUE,Bairdyork,3,9031,1
4399_01,Earth,FALSE,G,724,P,TRAPPIST-1e,25,FALSE,141,3,640,0,100,All Wolferton,FALSE,18-25,884,TRUE,Wolferton,6,4399,1
7741_01,Earth,FALSE,G,1252,S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Lilly Matts,FALSE,0-12,0,FALSE,Matts,9,7741,2
7753_01,Earth,TRUE,G,1245,P,55 Cancri e,27,FALSE,0,0,0,0,0,Noria Puckenton,FALSE,26-30,0,FALSE,Puckenton,7,7753,1
7778_01,Mars,FALSE,F,1486,S,TRAPPIST-1e,34,FALSE,1199,33,346,0,0,Hammet Saste,FALSE,31-50,1578,TRUE,Saste,2,7778,2
4643_01,Earth,FALSE,F,947,P,TRAPPIST-1e,36,FALSE,0,724,0,0,0,Sandie Goodson,TRUE,31-50,724,TRUE,Goodson,3,4643,1
5733_01,Earth,FALSE,G,922,P,55 Cancri e,34,FALSE,0,1745,6,5,37,Billia Kerrealds,TRUE,31-50,1793,TRUE,Kerrealds,2,5733,2
0660_01,Earth,TRUE,G,99,S,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Leonyl Saley,FALSE,13-17,0,FALSE,Saley,6,0660,1
7512_01,Earth,FALSE,F,1436,S,PSO J318.5-22,29,FALSE,5,598,0,0,0,Byrona Berges,FALSE,26-30,603,TRUE,Berges,5,7512,1
8441_01,Earth,TRUE,G,1352,S,55 Cancri e,16,FALSE,0,0,0,0,0,Carita Loverceson,TRUE,13-17,0,FALSE,Loverceson,5,8441,1
4496_01,Earth,FALSE,F,924,P,55 Cancri e,20,FALSE,0,3080,7,0,67,Frey Simsey,TRUE,18-25,3154,TRUE,Simsey,5,4496,1
8623_01,Earth,FALSE,G,734,S,TRAPPIST-1e,15,FALSE,9,731,85,0,537,Vandy Hoffergess,FALSE,13-17,1362,TRUE,Hoffergess,4,8623,1
0815_01,Earth,FALSE,E,59,S,TRAPPIST-1e,13,FALSE,2,1,30,0,0,Wenise Meyersones,FALSE,13-17,33,TRUE,Meyersones,7,0815,1
4553_01,Europa,FALSE,C,143,P,PSO J318.5-22,55,TRUE,0,102,0,278,5353,Auvam Watuald,FALSE,51+,5733,TRUE,Watuald,3,4553,1
0006_01,Earth,FALSE,F,2,S,TRAPPIST-1e,26,FALSE,42,1539,3,0,0,Billex Jacostaffey,TRUE,26-30,1584,TRUE,Jacostaffey,7,0006,2
5175_01,Earth,FALSE,G,834,P,TRAPPIST-1e,21,FALSE,582,0,0,148,53,Andice Maystuarey,FALSE,18-25,783,TRUE,Maystuarey,4,5175,1
5438_01,Earth,TRUE,G,875,P,PSO J318.5-22,52,FALSE,0,0,0,0,0,Eriky Puckley,FALSE,51+,0,FALSE,Puckley,5,5438,1
7531_01,Europa,TRUE,B,286,S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Elebara Alindiveng,TRUE,26-30,0,FALSE,Alindiveng,3,7531,2
3608_03,Europa,FALSE,D,122,P,TRAPPIST-1e,57,FALSE,0,0,0,0,0,Skyrmak Mormonized,TRUE,51+,0,FALSE,Mormonized,5,3608,3
3475_02,Europa,FALSE,C,126,S,TRAPPIST-1e,33,FALSE,0,590,0,3,6569,Caphirk Spoilling,FALSE,31-50,7162,TRUE,Spoilling,4,3475,3
1426_01,Europa,TRUE,D,46,P,55 Cancri e,28,FALSE,0,0,0,0,0,Duhrid Drelcate,TRUE,26-30,0,FALSE,Drelcate,5,1426,1
7431_01,Europa,FALSE,A,90,S,55 Cancri e,31,FALSE,0,2954,0,170,756,Altanin Barmant,FALSE,31-50,3880,TRUE,Barmant,3,7431,1
3470_02,Earth,TRUE,G,563,S,55 Cancri e,16,FALSE,0,0,0,0,0,Carma Byerry,TRUE,13-17,0,FALSE,Byerry,6,3470,2
7297_01,Earth,FALSE,G,1188,S,TRAPPIST-1e,40,FALSE,678,0,229,0,0,Alraium Disivering,FALSE,31-50,907,TRUE,Disivering,207,7297,1
7186_02,Europa,FALSE,E,461,P,TRAPPIST-1e,32,FALSE,0,1369,29,662,22,Alpha Mosteraked,FALSE,31-50,2082,TRUE,Mosteraked,11,7186,3
1478_02,Earth,FALSE,F,289,P,PSO J318.5-22,39,FALSE,0,19,733,0,701,Toniel Sweene,FALSE,31-50,1453,TRUE,Sweene,4,1478,2
7588_01,Earth,TRUE,G,1219,P,55 Cancri e,0,FALSE,0,0,0,0,0,Lan Hersons,TRUE,0-12,0,FALSE,Hersons,6,7588,2
8231_02,Earth,FALSE,G,1327,S,TRAPPIST-1e,65,FALSE,0,0,113,208,587,Troya Fryersonis,FALSE,51+,908,TRUE,Fryersonis,11,8231,2
9276_01,Europa,FALSE,A,98,P,55 Cancri e,41,TRUE,0,6819,0,1643,74,Gravior Noxnuther,FALSE,31-50,8536,TRUE,Noxnuther,3,9276,1
6367_01,Mars,FALSE,F,1215,S,TRAPPIST-1e,30,TRUE,1960,0,638,0,0,Hal Botte,FALSE,26-30,2598,TRUE,Botte,2,6367,2
8229_01,Earth,TRUE,G,1336,P,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Armene Patthews,TRUE,13-17,0,FALSE,Patthews,8,8229,1
6992_03,Earth,TRUE,G,1131,P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Murie Bakerrison,TRUE,26-30,0,FALSE,Bakerrison,6,6992,3
0756_03,Europa,TRUE,B,27,S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Hadalm Ainserfle,TRUE,26-30,0,FALSE,Ainserfle,11,0756,3
4720_01,Earth,FALSE,F,887,S,TRAPPIST-1e,21,FALSE,0,681,51,131,1,Maya Lardy,TRUE,18-25,864,TRUE,Lardy,3,4720,1
2790_03,Europa,FALSE,B,86,P,TRAPPIST-1e,29,FALSE,3,933,0,674,731,Izarino Simous,FALSE,26-30,2341,TRUE,Simous,5,2790,5
2661_01,Earth,FALSE,F,515,S,TRAPPIST-1e,19,FALSE,1,4,0,750,3,Leene Vandan,FALSE,18-25,758,TRUE,Vandan,12,2661,2
1032_01,Earth,TRUE,G,153,P,PSO J318.5-22,25,FALSE,0,0,0,0,0,Aude Garzaley,FALSE,18-25,0,FALSE,Garzaley,4,1032,1
4490_01,Europa,FALSE,D,143,S,55 Cancri e,34,FALSE,0,337,1339,92,264,Sadir Idlatchse,FALSE,31-50,2032,TRUE,Idlatchse,1,4490,1
3065_01,Europa,FALSE,D,94,P,55 Cancri e,37,FALSE,0,2065,1650,356,1,Solark Preeldy,TRUE,31-50,4072,TRUE,Preeldy,7,3065,1
2919_02,Mars,FALSE,F,555,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Soyos Kra,TRUE,0-12,0,FALSE,Kra,6,2919,3
2822_05,Earth,TRUE,G,450,S,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Melvia Harverez,FALSE,0-12,0,FALSE,Harverez,7,2822,5
7437_03,Europa,TRUE,B,279,S,TRAPPIST-1e,60,FALSE,0,0,0,0,0,Sadalm Clumshangs,TRUE,51+,0,FALSE,Clumshangs,6,7437,3
6372_01,Europa,FALSE,B,216,P,TRAPPIST-1e,40,FALSE,773,3729,43,10,0,Bahoton Resendent,TRUE,31-50,4555,TRUE,Resendent,4,6372,4
8602_02,Earth,FALSE,G,1396,P,PSO J318.5-22,21,FALSE,10,1028,3,2519,0,Yvonna Weissey,FALSE,18-25,3560,TRUE,Weissey,4,8602,3
1350_04,Earth,TRUE,G,206,S,PSO J318.5-22,19,FALSE,0,0,0,0,0,Lulah Cleang,FALSE,18-25,0,FALSE,Cleang,6,1350,4
0984_04,Earth,TRUE,G,150,S,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Lyde Sweekstarks,TRUE,26-30,0,FALSE,Sweekstarks,7,0984,8
4611_01,Earth,TRUE,G,754,S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Ronard Hickson,TRUE,18-25,0,FALSE,Hickson,5,4611,1
2595_02,Mars,FALSE,F,533,P,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Ban Cakie,TRUE,0-12,0,FALSE,Cakie,3,2595,4
6073_01,Mars,TRUE,F,1156,S,55 Cancri e,26,FALSE,0,0,0,0,0,Bubbix Sau,TRUE,26-30,0,FALSE,Sau,4,6073,1
5091_01,Earth,FALSE,F,973,S,55 Cancri e,18,FALSE,1471,59,95,1109,330,Alraium Disivering,FALSE,18-25,3064,TRUE,Disivering,207,5091,1
5166_01,Mars,FALSE,D,163,P,TRAPPIST-1e,32,FALSE,382,0,477,22,2,Cor Porki,TRUE,31-50,883,TRUE,Porki,4,5166,1
0476_02,Mars,TRUE,F,103,P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Book Chiff,TRUE,26-30,0,FALSE,Chiff,3,0476,3
5706_01,Earth,FALSE,F,1090,S,TRAPPIST-1e,16,FALSE,0,458,725,0,0,Norahe Kerrealds,TRUE,13-17,1183,TRUE,Kerrealds,2,5706,2
6481_01,Earth,FALSE,G,1052,S,TRAPPIST-1e,22,FALSE,89,0,795,0,3,Jayne Bulliamoses,TRUE,18-25,887,TRUE,Bulliamoses,4,6481,1
1123_01,Europa,FALSE,B,40,P,TRAPPIST-1e,28,FALSE,0,402,0,135,9010,Altanin Praded,FALSE,26-30,9547,TRUE,Praded,5,1123,1
0022_01,Mars,FALSE,D,0,P,TRAPPIST-1e,21,FALSE,980,2,69,0,0,Alraium Disivering,FALSE,18-25,1051,TRUE,Disivering,207,0022,1
7848_02,Mars,TRUE,F,1501,S,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Beass Pine,TRUE,31-50,0,FALSE,Pine,7,7848,2
8639_01,Mars,TRUE,E,567,S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Wifts Berle,FALSE,18-25,0,FALSE,Berle,6,8639,2
3492_01,Earth,FALSE,E,238,S,TRAPPIST-1e,33,FALSE,44,630,18,96,0,Vina Waterson,FALSE,31-50,788,TRUE,Waterson,5,3492,1
6754_01,Europa,FALSE,C,250,S,TRAPPIST-1e,25,TRUE,0,4209,0,2,896,Marin Gealably,TRUE,18-25,5107,TRUE,Gealably,3,6754,1
0868_01,Earth,TRUE,G,130,S,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Ianya Peckers,TRUE,31-50,0,FALSE,Peckers,3,0868,1
3886_01,Earth,TRUE,G,633,P,PSO J318.5-22,36,FALSE,0,0,0,0,0,Nicey Moreman,TRUE,31-50,0,FALSE,Moreman,6,3886,1
6808_01,Earth,FALSE,F,1416,P,TRAPPIST-1e,27,FALSE,0,0,192,38,599,Yolas Santantines,FALSE,26-30,829,TRUE,Santantines,6,6808,1
5347_01,Europa,FALSE,C,169,P,TRAPPIST-1e,18,FALSE,0,3770,0,287,3491,Anton Caljoiry,FALSE,18-25,7548,TRUE,Caljoiry,1,5347,1
6118_02,Mars,TRUE,E,391,P,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Tyog Pité,FALSE,31-50,0,FALSE,Pité,3,6118,2
8668_01,Mars,TRUE,F,1783,P,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Mall Rapie,TRUE,0-12,0,FALSE,Rapie,7,8668,3
3567_01,Earth,FALSE,F,739,P,TRAPPIST-1e,20,FALSE,0,0,2687,35,340,Toniel Hestes,FALSE,18-25,3062,TRUE,Hestes,8,3567,1
3821_01,Earth,FALSE,G,734,S,PSO J318.5-22,27,FALSE,0,2,0,0,867,Violan Mcphernard,FALSE,26-30,869,TRUE,Mcphernard,7,3821,1
8836_02,Earth,TRUE,G,1430,P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Jeron Mcinton,FALSE,18-25,0,FALSE,Mcinton,7,8836,2
9227_03,Earth,TRUE,G,1498,P,PSO J318.5-22,1,FALSE,0,0,0,0,0,Paulas Hinglendez,TRUE,0-12,0,FALSE,Hinglendez,13,9227,5
0794_01,Mars,FALSE,F,144,S,55 Cancri e,19,FALSE,0,0,0,0,0,Nakes Dutte,TRUE,18-25,0,FALSE,Dutte,5,0794,2
8030_01,Earth,TRUE,G,1299,S,PSO J318.5-22,26,FALSE,0,0,0,0,0,Weslie Carrishley,FALSE,26-30,0,FALSE,Carrishley,7,8030,1
3573_01,Earth,FALSE,F,673,S,PSO J318.5-22,24,FALSE,0,33,0,84,1062,Luzel Garnettiz,FALSE,18-25,1179,TRUE,Garnettiz,5,3573,1
1235_01,Earth,FALSE,F,237,S,TRAPPIST-1e,32,FALSE,27,393,1061,27,0,Lyn Scottuez,TRUE,31-50,1508,TRUE,Scottuez,6,1235,1
4258_02,Europa,FALSE,A,37,P,TRAPPIST-1e,63,FALSE,0,490,1,2882,18,Asteron Perneernal,FALSE,51+,3391,TRUE,Perneernal,3,4258,3
2555_02,Europa,TRUE,B,78,P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Aldera Glisormal,TRUE,31-50,0,FALSE,Glisormal,2,2555,2
3988_01,Mars,FALSE,D,134,P,TRAPPIST-1e,26,FALSE,1632,0,80,7,0,Beal Soun,FALSE,26-30,1719,TRUE,Soun,2,3988,1
0978_01,Earth,FALSE,F,203,P,TRAPPIST-1e,24,FALSE,0,32,8,0,0,Lesley Coxterez,FALSE,18-25,40,TRUE,Coxterez,5,0978,1
2237_01,Europa,FALSE,C,83,S,55 Cancri e,28,FALSE,0,162,741,3733,99,Skatik Fushausive,TRUE,26-30,4735,TRUE,Fushausive,4,2237,2
1365_02,Europa,TRUE,B,58,S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Anchird Exnutch,TRUE,18-25,0,FALSE,Exnutch,2,1365,2
5341_01,Earth,TRUE,G,869,S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Jessa Greenez,TRUE,18-25,0,FALSE,Greenez,3,5341,1
8813_01,Earth,FALSE,G,1421,S,PSO J318.5-22,41,FALSE,413,0,0,7,347,Alraium Disivering,FALSE,31-50,767,TRUE,Disivering,207,8813,1
0219_01,Earth,TRUE,G,36,P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Nica River,TRUE,18-25,0,FALSE,River,7,0219,1
7790_01,Earth,TRUE,F,1490,S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Pold Casty,FALSE,26-30,0,FALSE,Casty,5,7790,3
5447_01,Mars,TRUE,F,1126,P,55 Cancri e,17,FALSE,0,0,0,0,0,Sug Dutty,TRUE,13-17,0,FALSE,Dutty,3,5447,2
0811_02,Mars,TRUE,F,152,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Pan Nutte,TRUE,0-12,0,FALSE,Nutte,6,0811,3
8168_07,Earth,TRUE,G,1316,S,PSO J318.5-22,28,FALSE,0,0,0,0,0,Wena Boyers,TRUE,26-30,0,FALSE,Boyers,6,8168,8
6866_02,Europa,FALSE,C,253,S,55 Cancri e,40,FALSE,6103,7570,860,13117,192,Dscha Hetforhaft,FALSE,31-50,27842,TRUE,Hetforhaft,6,6866,2
1569_01,Mars,TRUE,F,308,P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Tors Hac,TRUE,18-25,0,FALSE,Hac,3,1569,1
8658_02,Mars,FALSE,F,1673,S,TRAPPIST-1e,39,FALSE,345,0,848,0,116,Batech Forne,FALSE,31-50,1309,TRUE,Forne,3,8658,2
7144_01,Earth,TRUE,G,1150,P,TRAPPIST-1e,48,FALSE,0,0,0,0,0,Heald Snowaney,FALSE,31-50,0,FALSE,Snowaney,2,7144,1
8956_01,Earth,FALSE,F,1838,P,TRAPPIST-1e,25,FALSE,0,0,0,6,1989,Mela Bonnondry,FALSE,18-25,1995,TRUE,Bonnondry,9,8956,8
4493_01,Earth,FALSE,F,845,S,TRAPPIST-1e,26,FALSE,42,65,895,407,0,Sus Coolez,TRUE,26-30,1409,TRUE,Coolez,6,4493,1
3443_01,Earth,FALSE,F,648,S,TRAPPIST-1e,38,FALSE,792,0,0,1,29,Marix Poperez,TRUE,31-50,822,TRUE,Poperez,5,3443,1
6327_01,Mars,TRUE,F,1308,P,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Rahars Casty,TRUE,0-12,0,FALSE,Casty,5,6327,1
5466_01,Europa,TRUE,B,185,P,55 Cancri e,41,FALSE,0,0,0,0,0,Mesons Matoltuble,TRUE,31-50,0,FALSE,Matoltuble,5,5466,5
6708_05,Europa,TRUE,A,67,P,55 Cancri e,35,FALSE,0,0,0,0,0,Ashird Sysilstict,TRUE,31-50,0,FALSE,Sysilstict,10,6708,6
4145_01,Earth,FALSE,F,852,P,PSO J318.5-22,13,FALSE,16,0,87,544,0,Juaney Herry,FALSE,13-17,647,TRUE,Herry,2,4145,1
8633_01,Earth,FALSE,F,1665,S,TRAPPIST-1e,17,FALSE,2,33,97,553,0,Jenne Daughessey,FALSE,13-17,685,TRUE,Daughessey,4,8633,1
8474_01,Earth,FALSE,F,1632,S,55 Cancri e,21,FALSE,39,53,94,33,518,Eriky Weaves,FALSE,18-25,737,TRUE,Weaves,6,8474,1
5334_01,Earth,TRUE,G,867,S,55 Cancri e,15,FALSE,0,0,0,0,0,Besse Connon,TRUE,13-17,0,FALSE,Connon,6,5334,2
1427_02,Mars,FALSE,F,275,S,TRAPPIST-1e,67,FALSE,443,0,1721,250,2,Hont Pead,FALSE,51+,2416,TRUE,Pead,5,1427,2
7311_01,Earth,FALSE,F,1514,P,TRAPPIST-1e,18,FALSE,0,949,0,0,0,Winia Gordanieves,FALSE,18-25,949,TRUE,Gordanieves,7,7311,1
4359_01,Europa,FALSE,C,137,P,TRAPPIST-1e,28,FALSE,3,2127,0,696,10,Alraium Disivering,FALSE,26-30,2836,TRUE,Disivering,207,4359,3
9075_01,Earth,FALSE,E,580,P,TRAPPIST-1e,24,FALSE,0,10,758,0,20,Stal Nolds,FALSE,18-25,788,TRUE,Nolds,6,9075,1
3189_02,Mars,FALSE,D,102,P,TRAPPIST-1e,25,FALSE,1299,0,0,0,0,Womel Che,FALSE,18-25,1299,TRUE,Che,5,3189,2
0199_01,Earth,TRUE,G,33,S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Regana Morrows,FALSE,18-25,0,FALSE,Morrows,5,0199,1
7392_01,Earth,TRUE,G,1192,P,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Floyde Holton,FALSE,31-50,0,FALSE,Holton,2,7392,1
4352_01,Europa,FALSE,C,157,S,TRAPPIST-1e,37,FALSE,33,3484,17,4,1384,Alaton Trupistic,TRUE,31-50,4922,TRUE,Trupistic,3,4352,2
1308_02,Europa,FALSE,E,94,S,55 Cancri e,30,FALSE,278,3300,0,8145,2519,Tachba Plegred,FALSE,26-30,14242,TRUE,Plegred,7,1308,4
